2020-03-10 10:24:13.685069;AS35KL45
2020-03-10 10:24:14.915806;6D59FR4
2020-03-10 10:24:16.797762;30D219A4
2020-03-10 10:24:17.916084;30D219A4
2020-03-10 10:24:19.303070;CDGH45
2020-03-10 10:24:20.790713;5F45E41D
2020-03-10 10:24:21.852621;985D62
2020-03-10 10:24:23.339416;5F45E41D
2020-03-10 10:24:25.134016;30D219A4
2020-03-10 10:24:25.718664;30D219A4
2020-03-10 10:24:26.285915;CDGH45
2020-03-10 10:24:27.835799;6D59FR4
2020-03-10 10:24:29.439727;5F45E41D
2020-03-10 10:24:31.324570;AS35KL45
2020-03-10 10:24:32.673999;5F45E41D
2020-03-10 10:24:34.079497;AS35KL45
2020-03-10 10:24:34.953503;AS35KL45
2020-03-10 10:24:35.546923;6D59FR4
2020-03-10 10:24:36.145669;5F45E41D
2020-03-10 10:24:37.428320;CDGH45
2020-03-10 10:24:39.081678;AS35KL45
2020-03-10 10:24:41.040403;AS35KL45
2020-03-10 10:24:43.001738;30D219A4
2020-03-10 13:30:28.205125;CDGH45
2020-03-10 13:30:30.032204;5F45E41D
2020-03-10 13:30:31.318173;6D59FR4
2020-03-10 13:30:32.496472;5F45E41D
2020-03-10 13:30:32.883402;ZM456C
2020-03-10 13:30:34.345248;6D59FR4
